80,99
80,99
80,99
80,99
80,98
80,99
80,99
80,99
80,98
80,99
80,99
80,99
80,99
80,98
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,98
80,98
80,99
80,98
80,99
80,99
80,98
80,99
80,100
80,99
80,105
80,99
80,100
80,99
80,99
80,99
80,99
80,99
80,100
80,99
80,99
80,98
80,99
80,98
80,99
80,99
80,98
80,99
80,98
80,98
80,99
80,100
80,98
80,99
80,99
80,99
80,98
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,100
80,99
80,98
80,99
80,99
80,99
80,98
80,99
80,99
80,99
80,99
80,100
80,98
80,100
80,100
80,99
85,93
85,93
85,94
85,92
85,93
85,93
85,93
85,94
85,93
85,93
85,92
85,94
85,102
85,93
85,93
85,91
85,99
85,94
85,92
85,92
85,94
85,93
85,94
85,93
85,94
85,101
85,93
85,92
85,93
85,94
85,94
85,93
85,93
85,94
85,93
85,93
85,102
85,92
85,94
85,94
85,94
85,92
85,93
85,93
85,94
85,94
85,93
85,93
85,93
85,93
85,93
85,93
85,93
85,93
85,92
85,93
85,94
85,93
85,93
85,93
85,93
85,92
85,94
85,92
85,94
85,94
85,91
85,93
85,94
85,94
85,93
85,93
85,94
85,93
85,94
85,93
85,94
85,93
85,94
85,94
85,93
85,93
85,101
85,91
85,93
85,100
85,93
85,94
85,93
85,94
85,92
85,93
85,94
85,93
85,100
85,92
85,93
85,94
85,92
85,91
85,91
85,94
85,92
85,100
85,94
90,89
90,89
90,89
90,89
90,89
90,89
90,88
90,89
90,89
90,90
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,90
90,89
90,89
90,90
90,89
90,89
90,89
90,86
90,87
90,88
90,89
90,89
90,90
90,88
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,88
90,89
90,90
90,89
90,89
90,89
90,90
90,89
90,89
90,89
90,89
90,89
90,88
90,89
90,88
90,87
90,89
90,89
90,90
90,89
90,89
90,89
90,89
90,89
90,88
90,90
90,89
90,89
90,89
90,89
90,88
90,90
90,89
90,89
90,89
90,89
90,89
90,90
90,90
90,89
90,89
90,88
90,88
90,89
90,89
90,89
90,89
95,84
95,84
95,84
95,84
95,83
95,84
95,83
95,84
95,83
95,83
95,84
95,83
95,83
95,83
95,83
95,84
95,84
95,83
95,83
95,85
95,83
95,83
95,84
95,84
95,83
95,84
95,84
95,83
95,84
95,83
95,83
95,82
95,83
95,83
95,84
95,84
95,84
95,85
95,84
95,84
95,83
95,84
95,84
95,84
95,83
95,83
95,83
95,84
95,81
95,84
95,83
95,84
95,84
95,84
95,84
95,84
95,84
95,84
95,82
95,84
95,82
95,84
95,82
95,84
95,83
95,84
95,82
95,84
95,83
95,83
95,94
95,84
95,83
95,83
95,84
95,83
95,84
95,83
95,84
95,83
95,83
95,83
95,84
95,83
95,83
95,83
95,83
95,83
95,83
95,85
100,79
100,80
100,79
100,78
100,81
100,80
100,81
100,80
100,79
100,79
100,80
100,80
100,80
100,80
100,80
100,79
100,81
100,79
100,81
100,79
100,81
100,79
100,79
100,80
100,80
100,81
100,79
100,81
100,79
100,81
100,80
100,80
100,79
100,80
100,80
100,81
100,80
100,80
100,81
100,80
100,79
100,79
100,80
100,79
100,80
100,80
100,79
100,79
100,81
100,79
100,80
100,81
100,80
100,80
100,79
100,79
100,80
100,79
100,80
100,79
100,79
100,80
100,79
100,81
100,79
100,79
100,79
100,80
100,79
100,80
100,80
100,80
100,80
100,79
100,80
100,81
100,81
100,81
100,80
100,80
100,79
100,82
100,80
100,80
100,81
100,81
100,79
100,79
100,79
100,79
100,79
100,81
100,79
100,79
100,80
100,80
100,79
105,75
105,76
105,77
105,77
105,75
105,76
105,77
105,76
105,77
105,77
105,77
105,77
105,77
105,77
105,76
105,76
105,76
105,76
105,75
105,77
105,77
105,77
105,77
105,77
105,77
105,76
105,76
105,77
105,77
105,77
105,76
105,77
105,77
105,77
105,76
105,77
105,76
105,77
105,76
105,76
105,77
105,76
105,77
105,77
105,77
105,77
105,76
105,76
105,76
105,77
105,77
105,77
105,76
105,76
105,76
105,77
105,76
105,75
105,77
105,77
105,77
105,77
105,77
105,77
105,75
105,77
105,76
105,77
105,77
105,77
105,77
105,77
105,77
105,76
105,77
105,77
105,76
105,77
105,77
105,77
105,77
105,75
105,76
105,77
105,76
105,76
105,77
105,77
105,76
105,77
105,76
105,76
105,77
105,76
105,76
105,77
105,77
105,76
105,77
105,76
105,76
105,77
105,77
105,77
105,77
105,77
105,76
105,75
105,76
105,76
105,77
105,77
105,76
105,77
105,76
105,77
105,77
105,77
105,77
105,76
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,73
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,73
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,73
110,72
110,72
110,72
110,72
110,73
110,72
110,72
110,72
110,73
110,72
110,72
110,73
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,73
110,72
110,72
110,72
110,72
110,72
110,73
110,73
110,72
110,73
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
110,72
115,71
115,70
115,71
115,71
115,70
115,70
115,69
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,71
115,70
115,70
115,70
115,70
115,70
115,71
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,69
115,70
115,70
115,71
115,69
115,69
115,70
115,70
115,70
115,70
115,70
115,70
115,68
115,70
115,69
115,70
115,71
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,72
115,70
115,70
115,70
115,71
115,70
115,70
115,71
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,70
115,69
115,70
115,70
115,70
115,71
115,70
115,70
115,70
115,70
115,70
120,68
120,66
120,67
120,67
120,66
120,68
120,67
120,66
120,68
120,66
120,68
120,67
120,68
120,66
120,68
120,69
120,66
120,66
120,68
120,68
120,67
120,67
120,67
120,69
120,68
120,68
120,66
120,66
120,67
120,69
120,67
120,68
120,66
120,68
120,67
120,68
120,67
120,68
120,68
120,68
120,69
120,66
120,67
120,69
120,69
120,66
120,67
120,66
120,66
120,68
120,69
120,68
120,67
120,69
120,68
120,69
120,68
120,68
120,67
120,68
120,67
120,66
120,68
120,66
120,68
120,67
120,68
120,69
120,67
120,67
120,68
120,68
120,68
120,66
120,68
120,66
120,68
120,66
120,67
120,69
120,66
120,66
120,68
120,67
120,68
120,67
120,67
120,67
120,68
120,66
120,67
120,68
120,68
125,65
125,64
125,65
125,66
125,64
125,65
125,64
125,65
125,66
125,65
125,65
125,64
125,65
125,65
125,64
125,64
125,64
125,65
125,65
125,65
125,65
125,64
125,65
125,64
125,64
125,66
125,64
125,65
125,65
125,64
125,65
125,64
125,64
125,64
125,65
125,65
125,64
125,65
125,64
125,64
125,64
125,64
125,65
125,64
125,65
125,64
125,64
125,64
125,66
125,65
125,65
125,65
125,65
125,66
125,65
125,65
125,65
125,64
125,64
125,64
125,64
125,64
125,65
125,65
125,65
125,64
125,65
125,65
125,66
125,64
125,65
125,65
125,65
125,65
125,65
125,64
125,65
125,65
125,65
125,65
125,64
125,65
130,63
130,63
130,63
130,63
130,62
130,62
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,62
130,63
130,62
130,62
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,62
130,63
130,63
130,63
130,63
130,62
130,63
130,63
130,63
130,63
130,62
130,63
130,62
130,63
130,63
130,62
130,62
130,63
130,63
130,63
130,63
130,62
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,63
130,63
135,61
135,59
135,60
135,61
135,61
135,62
135,61
135,59
135,62
135,59
135,61
135,60
135,61
135,60
135,61
135,61
135,62
135,61
135,61
135,62
135,60
135,60
135,59
135,61
135,59
135,62
135,62
135,61
135,62
135,61
135,61
135,61
135,62
135,61
135,61
135,61
135,62
135,61
135,61
135,59
135,61
135,61
135,61
135,62
135,62
135,62
135,61
135,61
135,62
135,62
135,62
135,61
135,60
135,61
135,62
135,61
135,61
135,61
135,59
135,61
135,61
135,61
135,61
135,61
135,61
135,61
135,60
135,61
135,61
135,61
135,60
135,61
135,61
135,60
135,61
135,59
135,61
135,61
135,60
135,62
135,61
135,61
135,61
135,61
135,61
135,61
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,59
140,58
140,58
140,58
140,60
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,59
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,57
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,57
140,58
140,58
140,58
140,57
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
140,58
145,56
145,57
145,57
145,56
145,56
145,56
145,56
145,57
145,56
145,56
145,56
145,56
145,56
145,57
145,56
145,57
145,57
145,56
145,56
145,56
145,57
145,56
145,57
145,57
145,56
145,57
145,56
145,57
145,56
145,56
145,56
145,56
145,56
145,56
145,56
145,56
145,57
145,56
145,56
145,56
145,56
145,57
145,56
145,56
145,56
145,56
145,56
145,57
145,56
145,56
145,57
145,57
145,56
145,57
145,57
145,56
145,57
145,56
145,56
145,57
145,57
145,56
145,56
145,56
145,57
145,56
145,57
145,57
145,57
145,57
145,57
145,56
145,57
145,57
145,56
145,56
145,56
145,57
145,56
145,57
145,56
145,56
145,56
145,56
145,56
145,57
145,56
145,57
145,56
145,56
145,57
145,57
145,56
145,57
145,56
145,56
145,57
145,56
145,56
145,56
145,56
145,56
145,56
145,56
145,56
145,57
145,56
145,56
145,57
145,57
145,56
145,56
145,56
145,56
145,56
145,56
145,57
145,57
145,56
145,56
145,57
145,56
145,56
145,57
145,56
145,56
145,57
145,56
145,56
150,55
150,56
150,54
150,56
150,56
150,55
150,54
150,55
150,55
150,56
150,55
150,54
150,54
150,55
150,55
150,56
150,56
150,55
150,56
150,55
150,56
150,56
150,54
150,56
150,56
150,56
150,54
150,56
150,55
150,56
150,55
150,55
150,56
150,55
150,55
150,54
150,55
150,55
150,56
150,53
150,56
150,56
150,55
150,56
150,54
150,56
150,56
150,54
150,56
150,56
150,56
150,54
150,55
150,56
150,55
150,56
150,53
150,55
150,54
150,56
150,54
150,56
150,54
150,55
150,56
150,56
150,56
150,56
150,56
150,56
150,55
150,55
150,56
150,56
150,54
150,53
150,56
150,54
150,55
150,54
150,56
150,55
150,54
150,56
150,54
150,56
150,56
150,55
150,54
150,56
150,56
150,56
150,56
150,56
150,56
150,56
150,56
150,54
150,56
150,56
155,52
155,52
155,52
155,52
155,53
155,52
155,53
155,52
155,53
155,53
155,52
155,52
155,51
155,52
155,52
155,52
155,53
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,51
155,53
155,53
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,53
155,52
155,52
155,51
155,52
155,53
155,52
155,53
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,53
155,52
155,53
155,53
155,53
155,52
155,51
155,53
155,53
155,53
155,52
155,52
155,52
155,52
155,52
155,52
155,52
155,53
155,52
155,52
155,52
155,52
155,51
155,53
155,52
155,52
155,52
155,53
155,52
155,52
155,52
155,53
155,52
155,52
155,53
155,52
155,53
155,53
155,52
155,52
155,51
155,51
155,52
155,53
155,52
160,51
160,50
160,50
160,50
160,51
160,51
160,50
160,51
160,50
160,50
160,51
160,50
160,50
160,50
160,50
160,50
160,51
160,51
160,50
160,51
160,50
160,51
160,50
160,50
160,51
160,50
160,51
160,50
160,51
160,50
160,50
160,50
160,50
160,51
160,51
160,51
160,51
160,50
160,50
160,51
160,50
160,50
160,51
160,51
160,50
160,50
160,51
160,50
160,50
160,50
160,50
160,51
160,51
160,51
160,50
160,51
160,50
160,50
160,51
160,50
160,50
160,51
160,50
160,50
160,50
160,51
160,51
160,51
160,50
160,50
160,51
160,50
160,51
160,50
160,50
160,51
160,50
160,50
160,51
160,50
160,50
160,51
160,50
160,50
160,50
160,50
160,50
160,50
160,51
160,50
160,50
160,50
160,51
160,50
160,50
160,50
160,50
160,50
165,50
165,49
165,50
165,49
165,49
165,49
165,49
165,49
165,50
165,50
165,49
165,50
165,50
165,50
165,50
165,50
165,50
165,49
165,49
165,50
165,48
165,50
165,50
165,50
165,49
165,50
165,51
165,48
165,50
165,50
165,50
165,49
165,50
165,49
165,49
165,49
165,50
165,49
165,49
165,50
165,49
165,49
165,49
165,50
165,49
165,49
165,48
165,48
165,50
165,50
165,50
165,50
165,49
165,49
165,50
165,49
165,49
165,50
165,50
165,50
165,49
165,50
165,48
165,50
165,50
165,51
165,50
165,50
165,48
165,50
165,50
165,50
165,49
165,50
165,50
165,50
165,49
165,50
165,50
165,49
165,50
165,50
165,50
165,50
165,50
165,50
165,50
165,50
165,49
165,50
165,49
165,50
165,49
165,50
165,49
165,50
165,50
165,49
165,50
165,50
165,50
165,50
165,50
165,50
165,49
165,50
165,50
170,48
170,48
170,48
170,47
170,47
170,48
170,48
170,48
170,48
170,48
170,48
170,49
170,49
170,47
170,48
170,48
170,48
170,49
170,47
170,49
170,47
170,47
170,48
170,47
170,49
170,48
170,48
170,48
170,47
170,47
170,49
170,49
170,48
170,49
170,48
170,47
170,49
170,48
170,48
170,48
170,48
170,48
170,48
170,47
170,49
170,47
170,48
170,48
170,49
170,49
170,47
170,48
170,48
170,47
170,49
170,48
170,49
170,47
170,49
170,47
170,47
170,48
170,47
170,48
170,49
170,47
170,49
170,49
170,47
170,47
170,47
170,47
170,47
170,47
170,47
170,48
170,48
170,48
170,48
170,47
170,47
170,47
170,48
170,47
170,48
170,48
170,47
170,48
170,48
170,47
170,48
170,47
170,48
170,48
170,48
170,48
170,47
170,49
170,48
170,48
170,48
170,48
175,46
175,46
175,46
175,46
175,46
175,46
175,45
175,46
175,47
175,47
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,47
175,47
175,47
175,46
175,47
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,47
175,47
175,46
175,46
175,44
175,45
175,45
175,47
175,46
175,46
175,46
175,46
175,46
175,47
175,46
175,46
175,46
175,46
175,46
175,46
175,45
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,47
175,45
175,46
175,46
175,46
175,47
175,47
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,45
175,46
175,46
175,46
175,46
175,47
175,46
175,47
175,46
175,46
175,46
175,46
175,46
175,45
175,47
175,46
175,46
175,46
175,46
175,46
175,46
175,46
175,45
175,46
175,46
175,47
175,46
175,46
175,47
175,46
175,48
175,46
175,47
175,47
175,46
175,45
175,46
175,46
175,46
175,46
175,46
175,46
175,46
180,46
180,45
180,46
180,44
180,46
180,45
180,46
180,46
180,46
180,45
180,45
180,45
180,46
180,46
180,45
180,46
180,46
180,46
180,45
180,45
180,46
180,45
180,46
180,47
180,46
180,45
180,46
180,46
180,46
180,46
180,46
180,46
180,46
180,45
180,45
180,46
180,45
180,45
180,46
180,45
180,46
180,46
180,45
180,45
180,45
180,45
180,45
180,45
180,46
180,46
180,46
180,46
180,45
180,45
180,45
180,45
180,45
180,45
180,46
180,45
180,47
180,46
180,45
180,45
180,45
180,45
180,45
180,45
180,46
180,45
180,45
180,46
180,45
180,45
180,45
180,45
180,46
180,46
180,45
180,46
180,46
180,45
180,46
180,46
180,46
180,45
180,46
180,45
180,45
180,45
180,46
180,46
180,46
180,46
180,45
180,45
180,45
180,45
180,46
180,45
185,45
185,44
185,45
185,44
185,45
185,44
185,45
185,45
185,44
185,45
185,45
185,45
185,45
185,44
185,44
185,44
185,44
185,45
185,44
185,44
185,45
185,45
185,45
185,44
185,44
185,44
185,44
185,44
185,45
185,45
185,45
185,45
185,44
185,45
185,44
185,45
185,45
185,44
185,44
185,44
185,45
185,44
185,45
185,44
185,45
185,44
185,44
185,45
185,44
185,45
185,45
185,44
185,44
185,45
185,44
185,44
185,44
185,45
185,44
185,44
185,45
185,44
185,44
185,44
185,45
185,45
185,45
185,44
185,44
185,45
185,45
185,44
185,45
185,44
185,45
185,44
185,44
185,44
185,44
185,44
185,44
185,44
185,44
185,45
185,44
185,44
185,45
190,44
190,43
190,44
190,44
190,43
190,44
190,44
190,44
190,44
190,44
190,45
190,44
190,44
190,44
190,43
190,44
190,44
190,44
190,44
190,44
190,44
190,44
190,43
190,44
190,44
190,43
190,44
190,44
190,44
190,44
190,44
190,43
190,44
190,43
190,44
190,43
190,43
190,43
190,43
190,44
190,44
190,44
190,44
190,44
190,44
190,44
190,44
190,44
190,43
190,44
190,44
190,44
190,43
190,44
190,44
190,44
190,44
190,44
190,44
190,44
190,44
190,44
190,43
190,44
190,44
190,43
190,44
190,44
190,43
190,43
190,44
190,44
190,44
190,43
190,44
190,44
190,44
190,44
190,44
195,43
195,41
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,44
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,44
195,43
195,43
195,41
195,44
195,43
195,44
195,43
195,43
195,43
195,43
195,42
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,43
195,44
195,43
195,43
195,43
195,44
195,43
195,43
195,43
195,43
200,41
200,42
200,43
200,41
200,41
200,42
200,41
200,41
200,40
200,41
200,40
200,41
200,41
200,41
200,43
200,41
200,42
200,42
200,41
200,42
200,42
200,41
200,41
200,41
200,41
200,41
200,40
200,41
200,41
200,42
200,41
200,41
200,41
200,40
200,41
200,41
200,41
200,43
200,41
200,42
200,42
200,40
200,42
200,41
200,41
200,41
200,42
200,42
200,41
200,41
200,41
200,41
200,41
200,40
200,39
200,41
200,41
200,41
200,43
200,42
200,41
200,41
200,43
200,41
200,41
200,41
200,40
200,42
200,41
