85,49.2317220876
85,49.7344299607
85,49.0994359031
80,104.843960903
80,105.299005848
80,106.3371043376
80,105.7270718892
80,106.066723116
80,105.6580615152
80,105.3660876177
80,104.2411887073
80,106.2404502676
80,106.0030350785
80,104.7618743838
80,104.4943188543
80,103.0347109427
80,104.2555744199
80,106.6797248804
80,105.1242005238
80,104.5647884767
80,105.3622739018
80,105.6218285079
80,104.5959149699
80,107.2336914584
80,107.04924047
80,103.6735835859
80,105.8438945282
80,106.4690391459
80,105.2462149997
80,105.3307926829
80,106.2852073216
80,106.405243625
80,104.572898601
80,106.2106613455
80,105.7652476826
80,104.455308328
80,104.7802530743
80,104.3693198433
80,104.8015630309
80,104.9493986839
80,105.2857227735
80,104.6454157658
80,103.5298791215
80,105.2670069978
80,105.7809397368
80,106.8644099035
80,105.8478017114
80,104.8165334606
80,106.9731479397
80,106.814620802
80,105.4555956237
80,106.2460808457
80,105.63345921
80,104.9265999759
80,104.8946768289
80,105.2072616342
80,107.2864037178
80,105.8949922914
80,106.2133908046
80,107.0730421687
80,106.1593354617
80,105.5337129841
80,107.5827628362
80,104.3615218175
80,104.7218931371
80,104.8623908826
80,106.3301926935
80,105.2064819056
80,104.9499392326
80,105.8426387119
80,103.6752631579
80,105.6128599385
80,105.3194345872
80,105.0456657679
80,108.0974557764
80,106.5804299481
80,105.4416035885
80,106.5827965804
80,104.2190634493
80,105.8070292582
80,106.9508330897
80,104.5157913626
80,105.1190270936
80,105.0722267489
80,105.8306154362
80,103.860343455
80,107.548483401
80,103.74955009
80,107.2270452764
80,102.9822674075
80,107.6912654944
80,106.3935370883
80,103.8870150689
80,105.240680951
80,104.7144080759
80,105.1052692397
80,105.6199270538
80,105.5099065631
80,106.3194890009
80,104.3756639901
80,105.2019581056
80,106.3862391141
80,105.0231991719
80,104.9889915818
75,165.5229346782
75,165.8107817998
75,165.5917566241
75,165.0845477678
75,164.5295861497
75,165.3063078907
75,164.3920891806
75,164.495460591
75,165.8473778308
75,164.5673915641
75,165.7136767318
75,167.1278825996
75,165.6007284602
75,165.6889426657
75,165.6481641736
75,167.1460536773
75,164.1134385691
75,164.3039209594
75,165.573956792
75,165.3163519168
75,164.0580457194
75,165.9090463349
75,164.5860051486
75,164.7056770164
75,165.7932542535
75,164.5566450089
75,165.0775375677
75,165.1810446836
75,165.9558331756
75,164.9354400473
75,165.7379297389
75,164.838916989
75,165.8398427905
75,166.956484951
75,165.3905892028
75,164.1085670785
75,164.1616197601
75,165.0850510897
75,164.5229790243
75,165.0853069116
75,163.7426010587
75,165.9128769455
75,164.3437069017
75,164.6085052017
75,164.8093736989
75,164.859337494
75,163.1783374406
75,163.8889625256
75,165.6895649139
75,163.4276990573
75,165.5201058868
75,165.4389577056
75,166.0900622996
75,164.6381309078
75,164.4985543683
75,163.9118052641
75,165.6766406988
75,163.6402284264
75,165.1467952707
75,163.9374207675
75,164.4614833821
75,164.0578956911
75,167.0131990274
75,164.5646735215
75,164.1157306675
75,166.4759751613
75,165.4212785979
75,165.4624428478
75,164.4541392578
75,165.770918053
75,163.6056240236
75,167.0709236296
75,166.2571611925
75,164.6536351966
75,164.0434911418
75,163.3756658596
75,164.7297473997
70,229.5127919911
70,227.5456207955
70,226.6515151515
70,229.8593938624
70,228.492364532
70,230.0323596981
70,229.2429544387
70,228.5714114042
70,229.1836842802
70,227.1153005102
70,228.5667670683
70,229.3271191945
70,227.4926746807
70,229.9702970297
70,231.2170354265
70,229.7195632855
70,228.9900332226
70,229.0521696434
70,228.9625944828
70,229.0122237894
70,230.1621315193
70,229.5281179865
70,229.8888195268
70,229.594835966
70,231.5530190141
70,228.449057809
70,227.5461048763
70,230.9638593095
70,229.6331689701
70,229.9617885634
70,229.6553385747
70,228.5364601981
70,227.4825788247
70,228.6149934811
70,228.2184205659
70,230.2718332022
70,230.0284308011
70,229.5330792268
70,231.341274343
70,229.3893811205
70,228.6427027404
70,230.4862774622
70,230.5275181724
70,228.8051173273
70,227.9326137144
70,229.2629903911
70,227.3635113904
70,230.405066649
70,226.0067637207
70,229.3655296478
70,229.9239646108
70,226.5298430666
70,228.8107204919
70,228.6272262027
70,229.6233251557
70,230.0873491946
70,229.1792930955
70,229.4959628826
70,227.7217601787
70,228.1333694605
70,228.9575780703
70,228.0735444331
70,230.3401260906
70,230.8258608321
70,232.4112706074
70,229.3534013211
70,230.1364728808
70,228.4359519726
70,230.3833754127
70,229.8512510475
100,-119.7465397924
100,-113.1021168169
100,-120.8645418327
100,-119.9445431222
100,-113.5519140925
100,-119.5573596143
100,-120.9408425456
100,-112.8229692593
100,-119.3868737034
100,-120.066983723
100,-119.982720216
100,-122.2226320333
100,-113.7539213819
100,-121.5638724739
100,-119.6973396373
100,-113.7973714953
100,-119.5835392017
100,-121.0012983266
100,-120.6982221043
100,-113.8197572573
100,-120.2385800225
100,-120.8303447363
100,-119.5604066206
100,-113.751659777
100,-121.6926374524
100,-116.541428283
100,-113.5450113747
100,-119.3719373497
100,-113.2204508744
100,-120.871199044
100,-120.2831644959
100,-113.6770887055
100,-113.5192886274
100,-114.5046544603
100,-120.8656370656
100,-121.664797593
100,-119.5394360192
100,-121.1819151964
100,-122.1450689756
100,-119.4823851775
100,-118.8081551658
100,-119.2900890129
100,-120.1233779197
100,-119.211043552
100,-121.6432988258
100,-120.1655167608
100,-120.6215125821
100,-120.102322939
100,-113.6358992061
100,-120.1988609397
100,-120.1786901135
100,-119.5265220012
100,-119.8626483531
100,-114.1873439348
100,-119.5884523403
100,-120.144047619
105,-174.4137449958
105,-172.2109266526
105,-174.081708391
105,-173.2622402254
105,-171.8485325865
105,-172.0273877731
105,-172.3165660213
105,-172.7572353157
105,-173.1169305008
105,-171.9003388097
105,-175.0274069282
105,-172.2419067215
105,-168.9756447927
105,-172.9091314883
105,-172.8709659251
105,-173.5827910797
105,-172.3469577952
105,-172.2023358016
105,-173.5233639144
105,-171.5882140275
105,-172.8444196867
105,-174.8558490566
105,-173.937630994
105,-175.1682721619
105,-173.6499759268
105,-172.7000637423
105,-173.9766567164
105,-170.4817463951
105,-174.7894143397
105,-169.7805479138
105,-172.5611098239
105,-170.4608355956
105,-173.3077753132
105,-171.8368717111
105,-171.151983132
105,-176.429441437
105,-174.2347566333
105,-173.8470412859
105,-173.3044577348
105,-172.2813920951
105,-173.3693128753
105,-174.5331936546
105,-172.2596869234
105,-176.574341836
105,-172.1842122988
105,-171.6482229965
105,-171.913858581
105,-171.0764104332
105,-173.3982897447
105,-170.1604240694
105,-172.41223733
105,-173.0849609931
105,-172.523979222
105,-175.2017792422
105,-175.3454856541
105,-173.9509731003
105,-173.6452828035
105,-176.1862663988
105,-175.1267231894
105,-171.1873988439
105,-171.5496560878
105,-173.4912221472
105,-170.5178068153
105,-174.4437912814
105,-173.2188058841
105,-171.8004984424
105,-172.6541073253
105,-171.2333140618
105,-172.8151223776
105,-169.3962355798
105,-174.05787443
105,-174.2519421537
105,-174.3478213448
105,-173.1339598185
105,-168.6059254096
105,-172.0824883888
105,-171.6820798279
105,-173.770711455
105,-172.1900940439
105,-165.2983336431
105,-170.2476885339
105,-172.9571700313
105,-172.6885287901
105,-173.4723950488
105,-170.912207018
105,-170.9576913362
105,-172.0057525167
105,-172.47714965
105,-172.7228658537
105,-170.3311705335
105,-170.7971360382
105,-175.2641097386
105,-173.6521908219
105,-173.3456735341
105,-170.5018515448
105,-172.2220567328
105,-173.8257226912
105,-172.3423980223
105,-170.5298818624
105,-174.1549691857
105,-170.5002735064
105,-171.4161424332
105,-171.687333079
105,-169.108650388
105,-172.0427002847
105,-172.9595862246
110,-238.6187234043
110,-238.2617487895
110,-238.8107419909
110,-239.4470488082
110,-239.0974776668
110,-238.2822858935
110,-238.1751868299
110,-239.0375608506
110,-239.0409603735
110,-239.8819554615
110,-236.5920096852
110,-237.889469957
110,-237.2573735199
110,-236.2393035354
110,-237.4166572749
110,-240.1605473965
110,-237.4673960613
110,-238.8730061006
110,-241.5739146476
110,-238.0512163892
110,-239.7943120939
110,-241.437081577
110,-239.186394403
110,-237.6712217342
110,-238.3337432916
110,-238.2512657546
110,-239.81826092
110,-238.1937405181
110,-238.6078280044
110,-237.3926483326
110,-239.2801554431
110,-238.6485846575
110,-237.6844065418
110,-238.3610965784
110,-236.2965791914
110,-237.6931063355
110,-239.4094838879
110,-236.9936969318
110,-239.4015313591
110,-234.8935044929
110,-237.4499780123
110,-236.2683190822
110,-238.5582663773
110,-238.931559813
110,-238.8696855624
110,-238.4163018784
110,-239.355513308
110,-237.2662705309
110,-237.0855841709
110,-237.0998418671
110,-236.4914178716
110,-239.652690693
110,-238.1179208689
110,-239.7713920817
110,-236.9267491
110,-238.933189536
110,-235.6359634822
110,-236.698482933
110,-239.9160301179
110,-236.3899117971
110,-236.9090362762
110,-234.9062819826
110,-236.689288314
110,-237.923376768
110,-239.7891956374
